"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"401548492_.wav",0.227972115580482,0.0352559349712259,0.22703557312253,0.212173913043478,0.25501976284585,0.0428458498023716,2.86944631728287,13.9084605466371,0.859176071796214,0.151518449214652,0.217707509881423,0.227972115580482,0.205406362759301,0.0425531914893617,0.266666666666667,0.655110677083333,0.21484375,1.58984375,1.375,0.296442687747036,"female"
"401549643_.wav",0.239846809396051,0.0308648988818376,0.245072765072765,0.226250866250866,0.262148302148302,0.0358974358974359,2.1945397615054,7.39556865545522,0.840209362135528,0.0959367019446099,0.255939015939016,0.239846809396051,0.225492581369909,0.0879120879120879,0.275862068965517,0.552734375,0.25,0.8125,0.5625,0.344298245614035,"female"
"401550714_.wav",0.214385727670046,0.0395670826314147,0.217368421052632,0.191362229102167,0.24359133126935,0.0522291021671826,1.50638471507493,4.87529016059991,0.89340797623963,0.206586996872676,0.205882352941176,0.214385727670046,0.201649636578282,0.054421768707483,0.266666666666667,0.340277777777778,0.203125,0.515625,0.3125,0.391911764705882,"female"
"401550965_.wav",0.228082777719341,0.0494522872164431,0.242152466367713,0.213094170403587,0.2647533632287,0.0516591928251121,2.38137859550466,9.30447414269861,0.886109523627125,0.266746329262594,0.279461883408072,0.228082777719341,0.203964834853442,0.0898876404494382,0.275862068965517,0.7037109375,0.33984375,1.48828125,1.1484375,0.290627362055933,"female"
"401552204_.wav",0.242740194936805,0.0493315391043347,0.26206458443621,0.236124933827422,0.271402858655373,0.0352779248279513,3.57424407657001,16.7563427627828,0.835740567616598,0.239195135563872,0.271699311805188,0.242740194936805,0.210177518517217,0.148148148148148,0.275862068965517,0.352013221153846,0.22265625,1.109375,0.88671875,0.134625550660793,"female"
"401554952_.wav",0.245027420760405,0.0346146557596281,0.255079764903442,0.239328295549958,0.26448362720403,0.0251553316540722,2.63359121993073,9.63024976463248,0.819874545268643,0.0907996223734288,0.261897565071369,0.245027420760405,0.188844181341965,0.0727272727272727,0.275862068965517,0.6953125,0.3046875,1.625,1.3203125,0.28422090729783,"female"
"401558334_.wav",0.225599711515182,0.0329526137998744,0.233215636822194,0.21061790668348,0.247868852459016,0.0372509457755359,2.18239332284225,8.12517783029182,0.862670904567829,0.126809650332704,0.245750315258512,0.225599711515182,0.223312966245372,0.173913043478261,0.275862068965517,0.546697443181818,0.18359375,1.640625,1.45703125,0.203625686199413,"female"
"401562475_.wav",0.237097332348329,0.0389468681054889,0.243803056027165,0.228590831918506,0.260373514431239,0.0317826825127335,2.39638640906432,8.67550970511155,0.864133506367963,0.210215935670091,0.235382003395586,0.237097332348329,0.209423463541505,0.00822199383350463,0.275862068965517,0.646235795454545,0.30859375,1.3828125,1.07421875,0.239300699300699,"female"
"401565325_.wav",0.206627456751681,0.0322061797106006,0.217374784110535,0.18594127806563,0.226321243523316,0.0403799654576857,3.43942868567493,16.1207633198377,0.841294880106413,0.159193495276806,0.217616580310881,0.206627456751681,0.190575349973462,0.16,0.222222222222222,0.80546875,0.2265625,1.375,1.1484375,0.253887269193392,"female"
"401566158_.wav",0.252785305548264,0.0333405547654987,0.263723325974982,0.246622516556291,0.272170713760118,0.0255481972038263,3.50866234371206,16.3553173435764,0.793804360920689,0.0989605833960291,0.276085356880059,0.252785305548264,0.212778735088494,0.0824742268041237,0.275862068965517,0.906467013888889,0.25390625,2.2265625,1.97265625,0.288410017472335,"female"
"401568871_.wav",0.243473125736493,0.0357882926897695,0.251553316540722,0.234626364399664,0.266599496221662,0.0319731318219983,2.28284841446455,7.55294722296266,0.833280011172085,0.157721121257231,0.266834592779177,0.243473125736493,0.223995399824874,0.102564102564103,0.275862068965517,0.56787109375,0.2578125,0.93359375,0.67578125,0.321772639691715,"female"
"401569741_.wav",0.231302392639739,0.0347179204511844,0.234132539091586,0.215160089352197,0.257900223380491,0.0427401340282948,1.75366242423775,5.5313265322034,0.863395198222124,0.099112264531855,0.28,0.231302392639739,0.214309133086063,0.0606060606060606,0.275862068965517,0.599392361111111,0.1953125,1.4765625,1.28125,0.216463414634146,"female"
"401571368_.wav",0.223764777112681,0.0535457808329594,0.242384550797649,0.208060453400504,0.261192275398825,0.0531318219983207,2.23202320599132,7.57035179544264,0.888774394034904,0.288055032934052,0.251318219983207,0.223764777112681,0.200193154358457,0.08,0.266666666666667,0.739501953125,0.28125,2.2265625,1.9453125,0.174698795180723,"female"
"401579778_.wav",0.192428138083953,0.0364685369703671,0.189304812834225,0.169625668449198,0.212192513368984,0.0425668449197861,1.90699887050659,6.25922319805029,0.884392956224506,0.233039817634109,0.17048128342246,0.192428138083953,0.174295836417721,0.00788954635108481,0.235294117647059,0.328125,0.1640625,0.609375,0.4453125,0.374097007223942,"female"
"401586137_.wav",0.236284169614735,0.0364378660217861,0.243879862136878,0.222235352043328,0.260974889217134,0.038739537173806,2.05688414168962,6.67556004338333,0.861494762877868,0.155931389412596,0.279586410635155,0.236284169614735,0.219557520083723,0.0707964601769911,0.275862068965517,0.646122685185185,0.2421875,2.453125,2.2109375,0.205371024734982,"female"
"401588671_.wav",0.217567501570476,0.0370971797774303,0.218807947019868,0.196350257542311,0.244356144223694,0.0480058866813834,1.63214738400534,5.36941597936213,0.884481594287457,0.153989014158408,0.196968359087564,0.217567501570476,0.197171892431994,0.041025641025641,0.25,0.653428819444444,0.2265625,0.890625,0.6640625,0.290311418685121,"female"
"401599427_.wav",0.232276961769657,0.0386493132072273,0.242729306487696,0.203579418344519,0.266062639821029,0.0624832214765101,2.54671796258508,10.4677134647337,0.864739103687529,0.108250710888278,0.271230425055928,0.232276961769657,0.209209477016908,0.08,0.275862068965517,0.458170572916667,0.1875,0.90234375,0.71484375,0.314088857210739,"female"
"401599813_.wav",0.224633255697895,0.0479089715910196,0.233090096798213,0.192851824274013,0.268533134772897,0.0756813104988831,3.38874155311533,18.7682631723875,0.885656121842212,0.247652039611849,0.276872673119881,0.224633255697895,0.201943220605073,0.0526315789473684,0.275862068965517,0.637369791666667,0.3515625,1.6171875,1.265625,0.193173565722585,"female"
"401599967_.wav",0.22058057778807,0.0529590253765132,0.238729037952339,0.189302736098853,0.26171226831421,0.0724095322153574,2.20618247445677,7.91667012716094,0.900995593241259,0.267072458961076,0.277528684907326,0.22058057778807,0.175554031490097,0.1,0.275862068965517,0.58671875,0.30078125,0.98046875,0.6796875,0.294745484400657,"female"
"401601227_.wav",0.218623450523064,0.047473161406605,0.224517212426532,0.185020990764064,0.260251889168766,0.0752308984047019,1.77245399384857,6.10593063929168,0.897546213466962,0.216877996601076,0.25696053736356,0.218623450523064,0.161004358150619,0.0879120879120879,0.222222222222222,0.573974609375,0.26171875,1.015625,0.75390625,0.287737478411054,"female"
"401603101_.wav",0.241172107199151,0.0356892297911451,0.250794701986755,0.23317880794702,0.263079470198676,0.0299006622516556,2.58706585168954,9.99529032799539,0.835407509404418,0.126427858625893,0.251026490066225,0.241172107199151,0.213114329975023,0.117647058823529,0.275862068965517,0.748177083333333,0.375,1.69921875,1.32421875,0.277739959155888,"female"
"401603102_.wav",0.228480375829194,0.0320070178107159,0.232693140794224,0.215104693140794,0.251696750902527,0.0365920577617329,2.55763591938198,10.566152767877,0.854154650876215,0.138865868425701,0.226628158844765,0.228480375829194,0.222184439465723,0.114285714285714,0.275862068965517,0.472245065789474,0.1953125,1.72265625,1.52734375,0.213981244671782,"female"
"401605212_.wav",0.231850586994722,0.0516302111168552,0.25207413945278,0.204872021182701,0.270609002647838,0.0657369814651368,3.54263336716892,17.648376433625,0.865439515879819,0.270789332432714,0.277775816416593,0.231850586994722,0.212110175120033,0.153846153846154,0.275862068965517,0.798177083333333,0.29296875,1.1328125,0.83984375,0.271428571428571,"female"
"401605838_.wav",0.240729561615349,0.0396152310565734,0.251675147567678,0.237028292285772,0.261819662120904,0.0247913698351313,3.86356550145266,20.827648662032,0.852145366753065,0.180589291532315,0.251105231019744,0.240729561615349,0.204094260689874,0.0382775119617225,0.275862068965517,0.492246685606061,0,1.8984375,1.8984375,0.158501535044745,"female"
"401606463_.wav",0.23405685022173,0.0414954640960063,0.242041973908111,0.216471922858763,0.265388542257516,0.0489166193987521,2.24861506334588,8.41868209645249,0.869331610790703,0.209214267878508,0.265388542257516,0.23405685022173,0.227738113518419,0.119402985074627,0.275862068965517,0.513834635416667,0.26953125,0.87109375,0.6015625,0.360530773574252,"female"
"401606919_.wav",0.232956303036287,0.0413253198776287,0.243420875420875,0.222868686868687,0.260767676767677,0.0378989898989899,2.17281360006974,7.43608701767302,0.868554671811748,0.182960844176358,0.260956228956229,0.232956303036287,0.20179998243001,0.0227272727272727,0.266666666666667,0.513157894736842,0.2734375,1.015625,0.7421875,0.384210526315789,"female"
"401608970_.wav",0.218537291642209,0.0409762117212606,0.222160356347439,0.197683741648107,0.24554565701559,0.0478619153674833,1.59954086776363,5.27226028382296,0.884584585560807,0.214127434986417,0.222628062360802,0.218537291642209,0.204829392278575,0.0506329113924051,0.266666666666667,0.2628125,0.05078125,0.8359375,0.78515625,0.182628524046435,"female"
"401614835_.wav",0.247821598070384,0.0358727777530861,0.260972043010753,0.233634408602151,0.271931182795699,0.0382967741935484,3.52967775968133,17.0020309220597,0.831310897048177,0.133148471298617,0.271931182795699,0.247821598070384,0.207578409130195,0.0540540540540541,0.275862068965517,0.6065673828125,0.23828125,2.2890625,2.05078125,0.21026113671275,"female"
"401624218_.wav",0.232587567987529,0.040693120217741,0.242857874519846,0.208727272727273,0.264727272727273,0.056,2.24439397122385,8.74692702843399,0.8863351228784,0.169026890932819,0.274192061459667,0.232587567987529,0.208877353430787,0.0784313725490196,0.275862068965517,0.5859375,0.18359375,1.26171875,1.078125,0.221508563899868,"female"
"401624477_.wav",0.240172999677899,0.0386546614744063,0.25396694214876,0.229283746556474,0.261873278236915,0.0325895316804408,3.98777906722183,22.4155110580099,0.831669683286529,0.181491532574734,0.255702479338843,0.240172999677899,0.218148837838568,0.0842105263157895,0.275862068965517,0.640008223684211,0.2578125,0.88671875,0.62890625,0.274753379612715,"female"
"401626869_.wav",0.219741712015181,0.0406001856871298,0.228402366863905,0.204023668639053,0.245680473372781,0.0416568047337278,2.12931929853533,7.55485402500705,0.868215572995157,0.272697557145226,0.23810650887574,0.219741712015181,0.206237775719171,0.073394495412844,0.25,0.394287109375,0.17578125,0.6953125,0.51953125,0.363408521303258,"female"
"401628662_.wav",0.23926229811514,0.0306297394490165,0.241619937694704,0.222866043613707,0.261464174454829,0.0385981308411215,2.17018037458645,7.14476686822068,0.831978792677442,0.117205104120017,0.23006230529595,0.23926229811514,0.231268271793177,0.112676056338028,0.275862068965517,0.685302734375,0.28125,1.73046875,1.44921875,0.182903350019253,"female"
"401630521_.wav",0.240181483170718,0.0423329482800892,0.253416493416493,0.223534303534304,0.270492030492031,0.0469577269577269,3.92192900508091,24.5267711442152,0.846723954767816,0.170696515488812,0.27029799029799,0.240181483170718,0.241513624879813,0.177777777777778,0.275862068965517,0.5966796875,0.2421875,1.07421875,0.83203125,0.320237212750185,"female"
"401642418_.wav",0.223743271741406,0.0338591901534059,0.224539877300613,0.20319018404908,0.248588957055215,0.045398773006135,1.56181798321771,4.54691480273461,0.862438171859469,0.149218098525778,0.222331288343558,0.223743271741406,0.218352716725682,0.0930232558139535,0.275862068965517,0.483854166666667,0.19140625,0.91796875,0.7265625,0.336405529953917,"female"
"401642744_.wav",0.213487228444156,0.0567496550950812,0.232670636738433,0.182134677049931,0.255373339441136,0.0732386623912048,1.89414581153046,6.57323445730111,0.92047490091332,0.46391259032752,0.247549244159414,0.213487228444156,0.204459176428108,0.0092378752886836,0.275862068965517,0.580414870689655,0.21875,1.12109375,0.90234375,0.252164502164502,"female"
"401645053_.wav",0.243615065036912,0.0332391430094497,0.250848026868178,0.228043660789253,0.269655751469353,0.0416120906801007,2.79108591409986,12.1502853602102,0.833463768629411,0.106827999667505,0.272947103274559,0.243615065036912,0.229757921135754,0.0963855421686747,0.275862068965517,0.645263671875,0.26953125,1.03125,0.76171875,0.298803418803419,"female"
"401645144_.wav",0.254868308423663,0.0229011375901824,0.258746690203001,0.247625772285966,0.27036187113857,0.0227360988526037,2.8003466629777,10.4773124539839,0.771937288431265,0.0512046885467768,0.274315975286849,0.254868308423663,0.203992338766589,0.0677966101694915,0.275862068965517,0.418489583333333,0.24609375,1.7578125,1.51171875,0.176264304171281,"female"
"401646033_.wav",0.232524589560647,0.0487337232169844,0.2465143412737,0.221468157510938,0.262712688381138,0.0412445308701993,2.41454077465497,8.8980437983097,0.872438157521965,0.289918827381672,0.249372873116189,0.232524589560647,0.220435451365315,0.142857142857143,0.266666666666667,0.562081473214286,0,1.13671875,1.13671875,0.185057910143821,"female"
"401664449_.wav",0.238489971400642,0.0398704857488415,0.255201288244767,0.212818035426731,0.269855072463768,0.057037037037037,3.37283058505899,16.3775218587144,0.845260724143171,0.142756710732006,0.273913043478261,0.238489971400642,0.210683904018278,0.135593220338983,0.275862068965517,0.614889705882353,0.2734375,1.44140625,1.16796875,0.287834448160535,"female"
"401667434_.wav",0.235443622468919,0.0353275672367332,0.243301827347196,0.217013232514178,0.263150598613737,0.0461373660995589,2.14633731819994,8.03266886933117,0.87414399174175,0.122994601396578,0.26703213610586,0.235443622468919,0.212269181505054,0.0516129032258065,0.275862068965517,0.64453125,0.20703125,1.05078125,0.84375,0.304962013295347,"female"
"401667617_.wav",0.232441182105575,0.0386455090575413,0.240889679715302,0.210747330960854,0.263309608540925,0.0525622775800712,2.03723739072356,7.37497857597934,0.867611387196032,0.0972871847253213,0.278007117437722,0.232441182105575,0.192976082778167,0.0423280423280423,0.275862068965517,0.70546875,0.2265625,1.65625,1.4296875,0.344067135050742,"female"
"401669459_.wav",0.19531449192791,0.0425591597300869,0.192226148409894,0.16452296819788,0.228833922261484,0.0643109540636042,1.25589161597011,3.95153608150656,0.914198850145149,0.266184012521764,0.200282685512367,0.19531449192791,0.188462815755523,0.0457142857142857,0.258064516129032,0.5078125,0.171875,1.22265625,1.05078125,0.235721527543089,"female"
"401670210_.wav",0.243112237887361,0.036562368475367,0.254427531436135,0.232561217736598,0.262395764394441,0.0298345466578425,3.37469471187681,16.2385078524601,0.827472531105208,0.174044934310591,0.260542686962277,0.243112237887361,0.218246864656356,0.126984126984127,0.275862068965517,0.43061755952381,0.23828125,0.82421875,0.5859375,0.329666666666667,"female"
"401676578_.wav",0.237575370022131,0.0329810633556466,0.244660194174757,0.223159752868491,0.259735216240071,0.0365754633715799,1.80692792731575,5.28784624241706,0.846677135447204,0.139219614465981,0.254792586054722,0.237575370022131,0.21106474432693,0.114285714285714,0.275862068965517,0.673697916666667,0.2421875,1.60546875,1.36328125,0.291035611952517,"female"
"401679657_.wav",0.226640683155487,0.0408160809573321,0.232874692874693,0.21,0.256437346437346,0.0464373464373464,1.84667692103718,6.06573124742809,0.878051983439199,0.250522416423935,0.218943488943489,0.226640683155487,0.210448857448796,0.0484848484848485,0.266666666666667,0.462797619047619,0.1875,0.90625,0.71875,0.330377574370709,"female"
"401679785_.wav",0.206084470347375,0.0490912290220811,0.220630841121495,0.166985981308411,0.245163551401869,0.078177570093458,2.23864287799277,10.3731266027162,0.910981192924152,0.229352647925249,0.241565420560748,0.206084470347375,0.133764857350013,0.00798403193612774,0.275862068965517,0.485262784090909,0.28515625,1.31640625,1.03125,0.186742424242424,"female"
"401682019_.wav",0.229430725219953,0.0405122764540887,0.24036866359447,0.20331797235023,0.262672811059908,0.0593548387096774,1.88547461918689,6.29109867024042,0.878557670287899,0.198624592209253,0.268202764976958,0.229430725219953,0.210714652862046,0.1,0.266666666666667,0.643043154761905,0.1953125,1.515625,1.3203125,0.291568047337278,"female"
"401690138_.wav",0.234905615828598,0.0350680192109206,0.242443113772455,0.218131736526946,0.260718562874251,0.0425868263473054,2.0187852990097,7.06961876894691,0.860715425973533,0.159562600679459,0.242443113772455,0.234905615828598,0.218976301809849,0.16,0.275862068965517,0.494735054347826,0.234375,1.265625,1.03125,0.227100550964187,"female"
"401690323_.wav",0.234954997177379,0.0359489354360694,0.238130841121495,0.218722741433022,0.262554517133956,0.0438317757009346,2.23969458506012,7.7771810836865,0.84899457336581,0.170807333986923,0.236168224299065,0.234954997177379,0.210929805651422,0.153846153846154,0.275862068965517,0.536305147058823,0.203125,1.546875,1.34375,0.22093023255814,"female"
"401692969_.wav",0.239788621257031,0.0396018247867365,0.251951640759931,0.225837651122625,0.266943005181347,0.0411053540587219,2.61516423423134,9.98281764038992,0.854042714881121,0.161775034608245,0.278710420264824,0.239788621257031,0.237880517806286,0.114285714285714,0.275862068965517,0.825577445652174,0.2578125,1.79296875,1.53515625,0.285229613473888,"female"
"401696611_.wav",0.235735536556602,0.0424777901124805,0.245233853006682,0.22652561247216,0.261135857461025,0.0346102449888641,2.24499536164967,7.72004918406979,0.859429809750913,0.22222427686244,0.252405345211581,0.235735536556602,0.212564034700924,0.135593220338983,0.266666666666667,0.659342447916667,0.23046875,1.54296875,1.3125,0.30952380952381,"female"
"401704524_.wav",0.228140731068039,0.0351578627474972,0.233947368421053,0.210818713450292,0.251140350877193,0.0403216374269006,1.8598154463815,6.20553424773505,0.869652235307187,0.167482673927332,0.249093567251462,0.228140731068039,0.219530969900987,0.0363636363636364,0.275862068965517,0.6015625,0.2109375,1.81640625,1.60546875,0.280346039470127,"female"
"401705907_.wav",0.222679591154511,0.0529571877869171,0.236608187134503,0.205906432748538,0.261578947368421,0.055672514619883,2.22670267029223,8.66597969785114,0.893418058773643,0.338952073325996,0.266695906432749,0.222679591154511,0.18513120413449,0.0149812734082397,0.275862068965517,0.625616776315789,0.21484375,1.14453125,0.9296875,0.337301587301587,"female"
"401707758_.wav",0.231392273286612,0.0445825726011607,0.240494659921304,0.214682405845981,0.264103428892636,0.0494210230466555,2.34257168691135,9.13183948762279,0.880615800873612,0.255030480653258,0.269926925238898,0.231392273286612,0.217374104775014,0.10126582278481,0.275862068965517,0.58296130952381,0.3515625,0.93359375,0.58203125,0.322147651006711,"female"
"401709077_.wav",0.238107124061319,0.0374597823515108,0.25059587020649,0.21293215339233,0.267941002949853,0.0550088495575222,2.38492895646791,9.16787877693851,0.857293814233524,0.137513399117691,0.272731563421829,0.238107124061319,0.225924991951196,0.163265306122449,0.275862068965517,0.369318181818182,0.1640625,0.83984375,0.67578125,0.191040462427746,"female"
"401709563_.wav",0.236921209126,0.0431650341420047,0.248734921125889,0.224398391586762,0.267095576863594,0.0426971852768326,2.92191258998759,13.1984943676111,0.874203070443529,0.213227882317178,0.28,0.236921209126,0.219408454102893,0.106666666666667,0.275862068965517,0.741642441860465,0.23046875,1.75,1.51953125,0.282149351056493,"female"
"401710096_.wav",0.235903794871933,0.0388993932370874,0.242110490378647,0.225077591558038,0.259490999379268,0.0344134078212291,2.22097432887747,7.67560201924124,0.854065485422367,0.20745470140932,0.254103041589075,0.235903794871933,0.227737078444921,0.153846153846154,0.275862068965517,0.557360197368421,0.203125,1.6875,1.484375,0.256140350877193,"female"
"401712210_.wav",0.241423185578944,0.0316421167130003,0.24866344605475,0.224766505636071,0.266022544283414,0.041256038647343,2.33797885322829,8.54458042717981,0.839383674729861,0.0668945757341554,0.271658615136876,0.241423185578944,0.227413286753683,0.126984126984127,0.275862068965517,0.558363970588235,0.3828125,0.703125,0.3203125,0.314024390243902,"female"
"401715635_.wav",0.233002733852976,0.0393226110227045,0.231594379963348,0.213463653023824,0.26682956627978,0.053365913255956,3.00882533520764,14.4738795875849,0.856060231068805,0.175902390101061,0.277092241905925,0.233002733852976,0.22423981503013,0.16,0.275862068965517,0.496448863636364,0.2109375,0.9140625,0.703125,0.317989417989418,"female"
"401716963_.wav",0.232923027189939,0.0331642031242075,0.236062767475036,0.215392296718973,0.258930099857347,0.0435378031383738,1.70695407001347,5.06477372662584,0.87048225441977,0.132961647093213,0.231269614835949,0.232923027189939,0.214845720584088,0.105263157894737,0.258064516129032,0.538217905405405,0.15625,2.109375,1.953125,0.175941176470588,"female"
"401718321_.wav",0.227025060201307,0.0454392833903441,0.240845178640031,0.198678447944679,0.261713407606608,0.0630349596619285,2.32566933743513,9.39438806116026,0.894674537844446,0.230667037319058,0.276450249711871,0.227025060201307,0.19969804190715,0.0404040404040404,0.275862068965517,0.327780330882353,0.2109375,0.62890625,0.41796875,0.239485981308411,"female"
"401721352_.wav",0.223856837589507,0.0401391876252742,0.232037914691943,0.203222748815166,0.254407582938389,0.0511848341232227,2.04534520259564,7.08293110339689,0.874225239594288,0.252750976474779,0.256872037914692,0.223856837589507,0.207679315058506,0.105263157894737,0.275862068965517,0.5796875,0.2578125,0.9375,0.6796875,0.297338173018754,"female"
"401726698_.wav",0.209976135423343,0.0415004088663424,0.218698224852071,0.180118343195266,0.243313609467456,0.0631952662721894,1.71198351160914,6.35205155763255,0.894750989741789,0.235798765868381,0.241420118343195,0.209976135423343,0.201867462401331,0.142857142857143,0.266666666666667,0.5244140625,0.1953125,1.2578125,1.0625,0.36593137254902,"female"
"401726908_.wav",0.195580395549908,0.0480169047671523,0.186854082998661,0.15855421686747,0.24326639892905,0.0847121820615797,1.3411843356769,4.19156474023116,0.900227807373717,0.145091037972482,0.277938420348059,0.195580395549908,0.15362148454034,0.0329218106995885,0.242424242424242,0.528564453125,0.296875,1.1796875,0.8828125,0.229793510324484,"female"
"401733389_.wav",0.234759641792843,0.0358705237775074,0.241204819277108,0.215528781793842,0.263507362784471,0.0479785809906292,2.15174671045672,8.23893864962701,0.859217120292366,0.133868172974402,0.263694779116466,0.234759641792843,0.199085516498999,0.0138648180242634,0.275862068965517,0.3130859375,0.1875,0.8203125,0.6328125,0.181286549707602,"female"
"401733725_.wav",0.232736108703223,0.0403052849313875,0.245549019607843,0.208352941176471,0.263392156862745,0.0550392156862745,2.1112427916384,7.20773697267226,0.8748010589472,0.145755691956932,0.255156862745098,0.232736108703223,0.21043015412217,0.0701754385964912,0.266666666666667,0.543836805555556,0.19921875,1.48046875,1.28125,0.313048780487805,"female"
"401738519_.wav",0.241621979739843,0.0354630532742536,0.250526315789474,0.226481994459834,0.267745152354571,0.0412631578947368,2.65373317208035,10.6806239799548,0.848186599777431,0.131606346131181,0.275191135734072,0.241621979739843,0.207464339064446,0.0165289256198347,0.275862068965517,0.68359375,0.265625,1.484375,1.21875,0.268696581196581,"female"
"401740271_.wav",0.240271642701526,0.0328149995994172,0.247085346215781,0.221610305958132,0.267600644122383,0.0459903381642512,2.37704031130905,9.67042419213721,0.84370732265975,0.102064035280903,0.272334943639291,0.240271642701526,0.220123326345452,0.150943396226415,0.275862068965517,0.606387867647059,0.26953125,1.12109375,0.8515625,0.397935779816514,"female"
"401744021_.wav",0.244494334316493,0.0383186121211241,0.258721934369603,0.23139896373057,0.271778929188256,0.0403799654576857,3.43888545379741,16.6125369767748,0.830534827013888,0.0956278126473592,0.271778929188256,0.244494334316493,0.207564054914028,0.148148148148148,0.275862068965517,1.013671875,0.2109375,1.82421875,1.61328125,0.436207859936673,"female"
"401747128_.wav",0.230561504785114,0.032080595823281,0.233413379073756,0.216843910806175,0.252864493996569,0.0360205831903945,2.03335402155586,6.91650627707433,0.851935175977353,0.128354801902019,0.219485420240137,0.230561504785114,0.210298116045416,0.0119940029985007,0.275862068965517,0.74462890625,0.40234375,2.09765625,1.6953125,0.255606758832565,"female"
"401748051_.wav",0.242549542919692,0.0311068016678048,0.249442724458204,0.226037151702786,0.265479876160991,0.0394427244582043,2.43162352334757,9.35599912287728,0.832765999835813,0.0756903176257387,0.273498452012384,0.242549542919692,0.239726696547183,0.148148148148148,0.275862068965517,0.375459558823529,0.19140625,0.859375,0.66796875,0.286159844054581,"female"
"401750114_.wav",0.238125113596517,0.0355345083438155,0.243864990072799,0.231264063534083,0.260913302448709,0.0296492389146261,2.31703196878661,7.79748821568445,0.84307686036445,0.118171816088008,0.24330906684315,0.238125113596517,0.188299714512925,0.0299625468164794,0.275862068965517,0.73046875,0.2265625,1.97265625,1.74609375,0.214876957494407,"female"
"401753899_.wav",0.247398031317902,0.0319324845499863,0.254792586054722,0.238729037952339,0.266407766990291,0.0276787290379524,2.47839668213967,8.76047422337112,0.814494063416498,0.10538785310403,0.266160635481024,0.247398031317902,0.233835307912165,0.153846153846154,0.275862068965517,0.512760416666667,0.22265625,1.1015625,0.87890625,0.299365079365079,"female"
"401754550_.wav",0.239269395706211,0.0443403699870047,0.252269938650307,0.226257668711656,0.268220858895706,0.0419631901840491,2.55436765265013,9.36445474696532,0.847108408022383,0.244239049704937,0.275092024539877,0.239269395706211,0.238416624907817,0.181818181818182,0.275862068965517,0.412259615384615,0.1953125,0.76953125,0.57421875,0.268398268398268,"female"
"401755320_.wav",0.228137894520517,0.0462617478474147,0.240830130668716,0.207040737893928,0.259554189085319,0.0525134511913912,1.99077359998833,6.56914053598863,0.877989498705574,0.289867375999295,0.257617217524981,0.228137894520517,0.203665044741735,0.0987654320987654,0.275862068965517,0.680147058823529,0.21484375,1.84765625,1.6328125,0.411802232854864,"female"
"401755500_.wav",0.245030823519147,0.0471880461821732,0.266204656199242,0.230124526258798,0.27590687601516,0.0457823497563616,5.2135955910706,32.1952684485342,0.818993288887601,0.215127477729001,0.276816459122902,0.245030823519147,0.197636787811284,0.0769230769230769,0.275862068965517,0.84609375,0.27734375,1.6796875,1.40234375,0.278087279480037,"female"
"401759089_.wav",0.232738302108055,0.0360089175569416,0.238572251007484,0.21342544617156,0.26097869890616,0.0475532527345999,1.80794545659001,5.77250495598401,0.869964809214235,0.156930101223502,0.242279792746114,0.232738302108055,0.212173722904016,0.125,0.275862068965517,0.52880859375,0.20703125,0.9609375,0.75390625,0.343996395584591,"female"
"401760577_.wav",0.199686951943303,0.0334992749215081,0.204615384615385,0.183076923076923,0.215384615384615,0.0323076923076923,4.08414618217261,26.5559363527068,0.86010780702465,0.2000848122083,0.207571644042232,0.199686951943303,0.193699984220619,0.137931034482759,0.222222222222222,0.454210069444444,0.21484375,0.73046875,0.515625,0.304812834224599,"female"
"401762023_.wav",0.210753794601848,0.0735399192615052,0.24241461477363,0.188816521048451,0.26176330420969,0.0729467831612391,2.3392764386085,7.97900443459901,0.915378502788703,0.567129631612818,0.26065131056394,0.210753794601848,0.2035808859229,0.0255591054313099,0.275862068965517,0.63203125,0.31640625,1.39453125,1.078125,0.370958751393534,"female"
"401763181_.wav",0.225221280310345,0.0357129647501891,0.225993377483444,0.199337748344371,0.256125827814569,0.0567880794701987,1.42645810181221,4.07539510309599,0.873023961730543,0.121426388047725,0.225761589403973,0.225221280310345,0.205423916566924,0.166666666666667,0.275862068965517,0.59140625,0.19921875,1.0390625,0.83984375,0.277076411960133,"female"
"401763575_.wav",0.243003127749163,0.0336553607549804,0.252834372834373,0.234594594594595,0.263700623700624,0.0291060291060291,2.68880024465863,10.4569937814064,0.835262117099075,0.0954345966945523,0.255550935550936,0.243003127749163,0.215672333795186,0.0860215053763441,0.275862068965517,0.7798828125,0.25390625,2.21875,1.96484375,0.222036203829654,"female"
"401764342_.wav",0.215272442885269,0.0528199311031201,0.22958500669344,0.201847389558233,0.25095046854083,0.0491030789825971,1.99246023184234,6.57387994663142,0.897445234966578,0.407997409858769,0.250763052208835,0.215272442885269,0.207009163872837,0.0227272727272727,0.266666666666667,0.5455078125,0.2421875,1.02734375,0.78515625,0.372348782403771,"female"
"401764381_.wav",0.218270974659411,0.0393236322580939,0.220486274509804,0.201380392156863,0.2464,0.0450196078431373,1.87325065067593,6.17908229220637,0.877635218379832,0.231447498367779,0.202039215686275,0.218270974659411,0.209043285474681,0.0769230769230769,0.266666666666667,0.615579044117647,0.16796875,2.54296875,2.375,0.234580592105263,"female"
